order_id,customer_id,product_name,category,quantity,unit_price,total_amount,discount_pct,order_date,delivery_date,payment_method,store_id,region,status
ORD-00001,CUST-0082,T-Shirt,Clothing,9,126.22,1088.27,4.2,2025-02-22,2025-03-05,Gift Card,STORE-002,Central,returned
ORD-00002,CUST-0012,Cushion,Home,17,303.0,4285.63,16.8,2025-11-29,2025-12-11,Gift Card,STORE-007,South,returned
ORD-00003,CUST-0104,Smartphone,Electronics,14,173.42,2313.77,4.7,2025-06-22,2025-06-24,Credit Card,STORE-007,North,processing
ORD-00004,CUST-0078,Shampoo,Beauty,15,270.43,2871.97,29.2,2025-07-13,2025-07-15,Gift Card,STORE-005,Central,processing
ORD-00005,CUST-0091,T-Shirt,Clothing,8,387.67,2183.36,29.6,2025-04-30,2025-05-14,Credit Card,STORE-007,East,returned
ORD-00006,CUST-0047,Olive Oil,Food,12,108.71,1200.16,8.0,2025-12-16,2025-12-27,Credit Card,STORE-010,South,cancelled
ORD-00007,CUST-0021,Car,Toys,9,494.81,3598.26,19.2,2025-10-13,2025-10-17,Debit Card,STORE-001,South,delivered
ORD-00008,,Shampoo,Beauty,7,457.0,2655.17,17.0,2025-06-11,2025-06-15,PayPal,STORE-007,West,shipped
ORD-00009,CUST-0032,Lotion,Beauty,19,217.07,3402.57,17.5,2025-07-05,2025-07-09,Cash,STORE-009,West,delivered
ORD-00010,CUST-0111,Jeans,Clothing,6,397.08,2079.91,12.7,2025-02-02,2025-02-09,PayPal,STORE-010,West,cancelled
ORD-00011,CUST-0071,Camera,Electronics,4,342.45,,16.1,2025-05-17,2025-05-30,Debit Card,STORE-002,East,returned
ORD-00012,CUST-0001,Soap,Beauty,6,256.3,1488.59,3.2,2025-11-17,2025-11-22,Gift Card,STORE-010,South,shipped
ORD-00013,CUST-0021,TV,Electronics,11,246.86,2623.13,3.4,2025-07-05,2025-07-20,Debit Card,STORE-004,North,shipped
ORD-00014,CUST-0011,Hat,Clothing,16,408.93,4625.82,29.3,2025-09-30,2025-10-13,Cash,STORE-003,West,cancelled
ORD-00015,CUST-0068,Cookbook,Books,18,378.86,5407.85,20.7,2026-01-01,2026-01-06,PayPal,STORE-006,West,cancelled
,CUST-0032,Lamp,Home,11,15.41,141.37,16.6,2025-10-29,2025-11-02,Credit Card,STORE-002,North,shipped
ORD-00017,CUST-0005,Ball,Sports,17,122.81,1668.13,20.1,2025-04-20,2025-04-29,Cash,STORE-010,Central,returned
ORD-00018,CUST-0061,Cookbook,Books,4,52.98,184.58,12.9,2025-08-05,2025-08-12,PayPal,STORE-001,North,delivered
ORD-00019,CUST-0044,Jeans,Clothing,7,99.15,600.35,13.5,2025-08-05,2025-08-08,Debit Card,STORE-008,South,delivered
ORD-00020,CUST-0111,T-Shirt,Clothing,18,418.83,5345.11,29.1,2025-05-02,2025-05-05,PayPal,STORE-008,West,shipped
ORD-00021,CUST-0116,Smartphone,Electronics,13,6.07,69.68,11.7,2025-08-21,2025-08-26,PayPal,STORE-009,West,shipped
ORD-00022,CUST-0028,TV,Electronics,18,35.17,573.55,9.4,2025-01-26,2025-02-05,PayPal,STORE-009,Central,shipped
ORD-00023,CUST-0066,Jeans,Clothing,0,299.54,716.2,20.3,2025-05-01,2025-05-08,Credit Card,STORE-010,South,cancelled
ORD-00024,CUST-0080,Dress,Clothing,19,284.79,4896.96,9.5,2025-05-14,2025-05-18,Debit Card,STORE-004,East,returned
ORD-00025,CUST-0083,Lipstick,Beauty,11,464.86,3676.58,28.1,2025-01-05,2025-01-13,Gift Card,STORE-010,North,delivered
ORD-00026,CUST-0065,Cream,Beauty,12,441.03,3895.18,26.4,2025-07-09,2025-07-14,Bitcoin,STORE-008,Central,processing
ORD-00027,CUST-0104,Camera,Electronics,18,153.19,2208.69,19.9,2025-03-10,2025-03-15,Credit Card,STORE-002,Central,shipped
ORD-00028,CUST-0078,Rug,Home,11,105.78,942.5,19.0,2025-05-16,2025-05-25,PayPal,STORE-005,North,delivered
ORD-00029,CUST-0107,Shampoo,Beauty,1,170.11,163.48,3.9,2025-05-15,2025-05-18,PayPal,STORE-009,West,cancelled
ORD-00030,CUST-0010,Chocolate,Food,2,418.12,689.9,17.5,2025-03-17,2025-03-24,Cash,STORE-001,East,processing
ORD-00031,CUST-0102,Tablet,,7,342.62,1918.67,20.0,2025-07-01,2025-07-14,Gift Card,STORE-007,Central,shipped
